step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
2,CASH_OUT,58981.28,C1033304734,0.0,0.0,C459857341,301345.29,360326.58,0,0
6,PAYMENT,19027.76,C147734311,152372.0,133344.24,M1632424327,0.0,0.0,0,0
8,CASH_OUT,136361.59,C1615422341,234734.23,98372.63,C417236208,276731.51,0.0,0,0
7,PAYMENT,13367.64,C1877303247,41666.0,28298.36,M1293905436,0.0,0.0,0,0
8,CASH_OUT,41878.46,C155317514,0.0,0.0,C1781062023,45666.73,0.0,0,0
1,PAYMENT,17020.69,C1780293706,164580.77,147560.08,M1658511941,0.0,0.0,0,0
2,TRANSFER,132513.7,C1825811850,11636.0,0.0,C655381473,220237.06,352750.76,0,0
8,CASH_OUT,220791.45,C259539279,0.0,0.0,C1978557426,1651012.25,1581167.12,0,0
7,PAYMENT,1228.91,C2048648662,0.0,0.0,M467058299,0.0,0.0,0,0
8,PAYMENT,9205.95,C1427414893,122882.0,113676.05,M1135370372,0.0,0.0,0,0
6,CASH_IN,94933.34,C1464079293,52030.0,146963.34,C1096283470,0.0,7828.57,0,0
7,CASH_OUT,50090.81,C1316719030,0.0,0.0,C1926673338,61676.39,905734.51,0,0
2,PAYMENT,7667.38,C525551643,179634.7,171967.32,M801996095,0.0,0.0,0,0
1,CASH_IN,36860.96,C646445398,4413201.07,4450062.03,C811597470,241683.81,204822.85,0,0
7,PAYMENT,14056.57,C970750990,10.0,0.0,M184153149,0.0,0.0,0,0
7,PAYMENT,5658.48,C349353407,187991.0,182332.52,M311634968,0.0,0.0,0,0
1,CASH_OUT,283123.48,C852190062,497409.0,214285.52,C1831477404,16872.0,247063.16,0,0
7,PAYMENT,930.18,C1039486933,20493.0,19562.82,M1610143599,0.0,0.0,0,0
4,CASH_IN,100669.53,C1560244891,2143395.3,2244064.83,C644345897,1164113.02,1063443.49,0,0
7,PAYMENT,7389.86,C1331088719,895.0,0.0,M87800253,0.0,0.0,0,0
8,PAYMENT,183.15,C671455962,13677.0,13493.85,M676099952,0.0,0.0,0,0
8,PAYMENT,3899.9,C529813519,7904.0,4004.1,M1875516542,0.0,0.0,0,0
3,PAYMENT,24674.79,C802395190,20199.0,0.0,M1622534157,0.0,0.0,0,0
8,PAYMENT,6789.27,C458015859,174.0,0.0,M985340606,0.0,0.0,0,0
7,PAYMENT,12985.86,C672794225,34.0,0.0,M1664108362,0.0,0.0,0,0
7,CASH_OUT,3893.92,C1892247975,0.0,0.0,C1964947881,10747.0,252633.42,0,0
8,PAYMENT,7287.89,C65442181,146071.12,138783.23,M31430091,0.0,0.0,0,0
8,PAYMENT,19663.62,C1238427956,1167.0,0.0,M796891327,0.0,0.0,0,0
8,CASH_IN,172509.15,C1539575354,1609.0,174118.15,C1019449674,68727.0,0.0,0,0
2,PAYMENT,2900.55,C734518153,498882.0,495981.45,M1201324747,0.0,0.0,0,0
7,DEBIT,344.21,C341832285,157002.0,156657.79,C1298177219,11985.0,1618631.97,0,0
7,PAYMENT,5211.06,C280631343,54110.45,48899.38,M1273929597,0.0,0.0,0,0
6,PAYMENT,2156.86,C1163065605,6654.32,4497.46,M1684887757,0.0,0.0,0,0
8,PAYMENT,15453.02,C894881894,141188.02,125735.0,M1446119570,0.0,0.0,0,0
8,CASH_IN,282680.8,C1173313855,4737531.4,5020212.2,C635371680,585279.66,841009.73,0,0
8,PAYMENT,6909.87,C1641311070,67784.12,60874.25,M1893502106,0.0,0.0,0,0
8,CASH_IN,291436.76,C1763023986,977975.86,1269412.63,C1671179293,1227506.24,686937.33,0,0
7,PAYMENT,5106.39,C1671084413,1509.0,0.0,M148070734,0.0,0.0,0,0
2,CASH_IN,56316.65,C1898773347,8940791.92,8997108.57,C63387985,57647.6,86242.27,0,0
7,PAYMENT,14211.61,C1679970935,0.0,0.0,M1396885030,0.0,0.0,0,0
7,PAYMENT,3617.57,C844932193,29067.5,25449.93,M1040354326,0.0,0.0,0,0
8,CASH_OUT,257708.94,C1660413433,77581.33,0.0,C459172227,1681439.25,2591462.11,0,0
8,CASH_OUT,234564.8,C1526009243,0.0,0.0,C1218365329,1294453.3,1347353.23,0,0
8,CASH_OUT,57727.14,C268025456,29032.0,0.0,C306285887,479791.39,1458658.26,0,0
3,TRANSFER,69013.09,C2139788372,40038.0,0.0,C885951223,68880.79,137893.88,0,0
2,DEBIT,3718.7,C792195577,20793.0,17074.3,C1041638599,13785.78,17504.47,0,0
7,CASH_IN,111147.63,C541094703,4379269.94,4490417.58,C473344802,207378.0,96230.37,0,0
8,CASH_IN,360553.32,C771461992,3906249.5,4266802.82,C189963646,1780605.83,1592418.7,0,0
7,PAYMENT,10244.35,C828523958,128973.0,118728.65,M1831975653,0.0,0.0,0,0
7,PAYMENT,1722.22,C1945154070,11377.0,9654.78,M1941771372,0.0,0.0,0,0
7,CASH_OUT,48093.42,C11702225,9737.37,0.0,C1379289710,149591.0,1820155.85,0,0
8,TRANSFER,505597.87,C1510668235,5588.0,0.0,C1185525558,2696.0,1374865.05,0,0
7,CASH_OUT,143320.57,C868128251,0.0,0.0,C728885526,211120.9,608211.84,0,0
1,CASH_OUT,607537.17,C1082795132,0.0,0.0,C1286084959,2090116.34,2107778.11,0,0
8,PAYMENT,2355.44,C1976019565,0.0,0.0,M2075133206,0.0,0.0,0,0
6,PAYMENT,12889.32,C125455276,152109.0,139219.68,M1397735927,0.0,0.0,0,0
8,CASH_OUT,522992.77,C371720676,131165.87,0.0,C2072030256,873223.03,0.0,0,0
8,PAYMENT,2090.04,C106413205,10013.0,7922.96,M58109677,0.0,0.0,0,0
7,CASH_OUT,88716.34,C41672573,0.0,0.0,C1991274064,95998.0,0.0,0,0
7,PAYMENT,8609.96,C84481493,22350.0,13740.04,M1667637191,0.0,0.0,0,0
5,CASH_IN,201464.96,C1435836365,3460216.29,3661681.26,C1750563752,500147.76,298682.8,0,0
7,PAYMENT,7624.65,C343298013,8300.75,676.11,M1076879089,0.0,0.0,0,0
8,PAYMENT,9914.22,C1637893573,129.0,0.0,M638112861,0.0,0.0,0,0
8,PAYMENT,318.82,C563908089,480.0,161.18,M1309673886,0.0,0.0,0,0
7,PAYMENT,29924.54,C1673318553,111051.58,81127.03,M1971662131,0.0,0.0,0,0
6,PAYMENT,8096.68,C269715230,327660.62,319563.94,M1519407613,0.0,0.0,0,0
7,CASH_OUT,462312.19,C1017502292,27626.25,0.0,C1883840933,17000000.0,18100000.0,0,0
8,CASH_OUT,219685.64,C1552061151,0.0,0.0,C1359484306,4572678.82,7364724.84,0,0
7,PAYMENT,13434.06,C1735041012,50405.0,36970.94,M357183868,0.0,0.0,0,0
7,CASH_IN,12570.55,C796460995,6541655.15,6554225.7,C101571284,704583.24,191289.18,0,0
7,TRANSFER,207748.22,C984538706,1473.1,0.0,C1909597726,267798.33,494709.81,0,0
6,PAYMENT,8808.05,C306204573,59758.0,50949.95,M994228009,0.0,0.0,0,0
7,CASH_IN,249374.52,C604225989,6778084.29,7027458.81,C1028574311,1027189.38,1305828.01,0,0
8,CASH_IN,278495.58,C181204876,6921.0,285416.58,C1377231932,0.0,0.0,0,0
7,PAYMENT,5975.73,C1680548214,200681.0,194705.27,M965023582,0.0,0.0,0,0
7,PAYMENT,2743.86,C1861219036,100318.5,97574.64,M1288073532,0.0,0.0,0,0
7,PAYMENT,823.23,C165296236,21789.61,20966.38,M1227497998,0.0,0.0,0,0
8,CASH_IN,593358.32,C1674772586,1301916.73,1895275.05,C1475395523,759600.16,147988.14,0,0
7,CASH_OUT,413692.19,C1049202430,22680.51,0.0,C93518808,150264.0,0.0,0,0
8,PAYMENT,21462.91,C1403690606,32598.0,11135.09,M4358716,0.0,0.0,0,0
8,CASH_OUT,33959.63,C619429631,32391.0,0.0,C300836639,0.0,19979.28,0,0
4,PAYMENT,1161.22,C1727096642,0.0,0.0,M678538385,0.0,0.0,0,0
6,PAYMENT,20551.28,C1393284987,12207.0,0.0,M1487529549,0.0,0.0,0,0
1,DEBIT,1898.84,C1360533184,102280.0,100381.16,C515132998,11395.41,0.0,0,0
7,PAYMENT,3400.91,C1039813787,321055.0,317654.09,M473521820,0.0,0.0,0,0
7,PAYMENT,1913.0,C2076615086,5119.0,3206.0,M831101336,0.0,0.0,0,0
7,PAYMENT,9862.01,C2043140442,540.0,0.0,M1995700240,0.0,0.0,0,0
6,PAYMENT,11730.13,C1290804289,37225.0,25494.87,M1471857648,0.0,0.0,0,0
1,PAYMENT,14711.9,C1907467420,0.0,0.0,M1944138464,0.0,0.0,0,0
7,CASH_IN,434599.15,C1251496840,5073466.2,5508065.35,C886517510,738437.38,153556.92,0,0
8,CASH_IN,154207.74,C1298756137,2574084.56,2728292.3,C1434389049,977526.83,0.0,0,0
7,PAYMENT,11619.17,C305709923,0.0,0.0,M1403474304,0.0,0.0,0,0
8,PAYMENT,1707.18,C1629843206,0.0,0.0,M100749298,0.0,0.0,0,0
7,PAYMENT,8663.77,C1218021867,22401.0,13737.23,M1838654295,0.0,0.0,0,0
8,TRANSFER,200083.39,C818760738,0.0,0.0,C1933965693,788671.38,2074668.33,0,0
8,CASH_OUT,271189.65,C1897305098,10568.0,0.0,C1150043970,0.0,123050.78,0,0
8,CASH_OUT,303014.48,C823208220,20039.0,0.0,C1339678445,56726.44,101970.76,0,0
7,PAYMENT,5395.14,C1537269940,5060.0,0.0,M443953160,0.0,0.0,0,0
7,PAYMENT,2826.25,C1230904017,74338.97,71512.73,M1299436497,0.0,0.0,0,0
7,PAYMENT,5660.5,C819939954,0.0,0.0,M1395759225,0.0,0.0,0,0
7,PAYMENT,10976.97,C637013301,15495.95,4518.98,M663656764,0.0,0.0,0,0
8,PAYMENT,4685.91,C208706991,0.0,0.0,M1680147473,0.0,0.0,0,0
6,CASH_IN,261519.42,C525630200,1584985.4,1846504.82,C193864812,564450.86,302931.44,0,0
1,CASH_IN,65591.87,C806572546,4997957.17,5063549.04,C1297685781,82589.09,16997.22,0,0
7,PAYMENT,14848.34,C1690407393,31886.0,17037.66,M743042813,0.0,0.0,0,0
8,CASH_IN,205832.6,C527464315,3269696.43,3475529.04,C1883840933,22700000.0,25300000.0,0,0
7,PAYMENT,10903.02,C993587250,5626.0,0.0,M400048100,0.0,0.0,0,0
8,CASH_OUT,142406.28,C268998498,20263.0,0.0,C1459693562,0.0,71863.87,0,0
7,CASH_OUT,41059.08,C634320051,0.0,0.0,C1329589315,148954.23,225460.97,0,0
7,PAYMENT,9392.9,C630631989,101021.2,91628.3,M898304834,0.0,0.0,0,0
8,CASH_IN,17188.34,C302161362,3987928.8,4005117.14,C1413677222,124488.92,523588.86,0,0
7,PAYMENT,7580.45,C807396489,3330.0,0.0,M904100768,0.0,0.0,0,0
7,PAYMENT,4025.33,C1716516417,403014.0,398988.67,M1768406003,0.0,0.0,0,0
2,PAYMENT,9034.36,C1249070084,19862.0,10827.64,M1197535593,0.0,0.0,0,0
8,CASH_OUT,276369.89,C1122905237,146289.0,0.0,C758888772,0.0,956858.04,0,0
1,CASH_IN,42963.87,C450589816,225587.37,268551.25,C33524623,1794312.45,1517262.16,0,0
2,CASH_IN,186660.82,C1282899579,56323.93,242984.75,C503195940,0.0,0.0,0,0
7,PAYMENT,7800.35,C1419982552,949.0,0.0,M32263068,0.0,0.0,0,0
8,CASH_IN,177318.81,C1816104835,18900000.0,19100000.0,C1732292969,649623.3,105847.94,0,0
7,PAYMENT,8877.75,C375962181,394275.97,385398.22,M641896206,0.0,0.0,0,0
7,CASH_IN,159557.33,C1141633616,3023148.57,3182705.9,C1003872245,1142145.49,114686.09,0,0
8,PAYMENT,14459.51,C202479188,5073.0,0.0,M1560563662,0.0,0.0,0,0
6,TRANSFER,171092.94,C600252712,181083.0,9990.06,C1022680775,29506.58,100540.36,0,0
1,PAYMENT,5334.81,C1401295795,1335934.41,1330599.59,M519019247,0.0,0.0,0,0
8,CASH_IN,2355.63,C637561269,7970913.04,7973268.68,C1816384733,19984.0,149415.73,0,0
7,CASH_OUT,226287.19,C1153778787,0.0,0.0,C2057394816,249272.0,345069.81,0,0
7,CASH_IN,199441.83,C934449015,1078715.17,1278156.99,C1540720037,793971.0,1159645.73,0,0
8,CASH_IN,170580.34,C193317890,3113627.79,3284208.14,C667346055,11600000.0,17100000.0,0,0
7,TRANSFER,150938.41,C1871454898,480626.37,329687.96,C378081024,33175.17,828631.98,0,0
1,PAYMENT,4804.68,C879311295,38100.95,33296.27,M1274247563,0.0,0.0,0,0
1,PAYMENT,4149.27,C1118998513,34867.0,30717.73,M906370291,0.0,0.0,0,0
8,CASH_OUT,226316.78,C712127983,315259.56,88942.78,C674913323,1240187.69,4984485.97,0,0
1,DEBIT,924.07,C721648892,21898.0,20973.93,C115939475,20955.0,0.0,0,0
8,CASH_IN,262289.73,C1978503001,286.0,262575.73,C1601702534,0.0,0.0,0,0
6,PAYMENT,3263.58,C1813410454,1509.0,0.0,M1349400619,0.0,0.0,0,0
7,PAYMENT,26038.01,C1282295280,25379.4,0.0,M168501791,0.0,0.0,0,0
2,CASH_IN,72644.99,C527464124,7365835.98,7438480.97,C306206744,3524810.81,3541578.38,0,0
1,CASH_IN,357220.77,C843149630,1283376.23,1640596.99,C1504109395,950671.27,593737.38,0,0
7,PAYMENT,651.54,C1922949345,92281.0,91629.46,M46711852,0.0,0.0,0,0
1,CASH_IN,92184.04,C988179589,268551.25,360735.28,C1359044626,108702.4,16518.36,0,0
8,PAYMENT,10615.2,C317468297,22738.0,12122.8,M1279031453,0.0,0.0,0,0
4,CASH_IN,209292.82,C1339507235,7674233.58,7883526.4,C662736689,4430219.9,4775319.66,0,0
7,PAYMENT,6727.1,C1648078807,14951.0,8223.9,M2137366542,0.0,0.0,0,0
1,PAYMENT,5965.13,C755759908,232.0,0.0,M205496410,0.0,0.0,0,0
8,PAYMENT,7391.86,C1320636958,13131.0,5739.14,M725840434,0.0,0.0,0,0
1,PAYMENT,5674.62,C783141366,1186556.81,1180882.19,M688113407,0.0,0.0,0,0
7,PAYMENT,1514.3,C1136229857,5859.0,4344.7,M165220357,0.0,0.0,0,0
7,TRANSFER,57745.79,C1468240798,502803.0,445057.21,C339082934,181817.76,0.0,0,0
7,TRANSFER,137899.53,C2107660410,20136.0,0.0,C894315519,40797.0,69514.39,0,0
7,PAYMENT,8832.42,C2065936034,29960.53,21128.11,M1072487680,0.0,0.0,0,0
4,PAYMENT,7089.25,C299004234,0.0,0.0,M212158113,0.0,0.0,0,0
7,CASH_OUT,55861.27,C1998990961,0.0,0.0,C2144647660,85844.0,60584.47,0,0
7,PAYMENT,1756.53,C121046996,0.0,0.0,M1656053866,0.0,0.0,0,0
6,CASH_OUT,85354.69,C158801009,85354.69,0.0,C382431057,11170.0,10612.55,1,0
7,PAYMENT,1632.27,C1417851690,107095.0,105462.73,M1811082427,0.0,0.0,0,0
7,CASH_OUT,123168.11,C18794137,0.0,0.0,C347725669,585433.31,266931.55,0,0
7,PAYMENT,9267.13,C612327587,53924.65,44657.52,M354122755,0.0,0.0,0,0
7,PAYMENT,4178.46,C957846640,52289.0,48110.54,M1055932985,0.0,0.0,0,0
8,CASH_OUT,3737.33,C519852399,243855.0,240117.67,C2067546399,93892.7,1318005.5,0,0
7,CASH_OUT,209333.15,C418980705,16640.51,0.0,C1369695156,857230.77,5966884.67,0,0
7,TRANSFER,437410.02,C1478168970,100589.0,0.0,C1456465598,17384.73,87715.94,0,0
1,TRANSFER,109552.96,C1363800072,9915.47,0.0,C1360767589,1846787.05,2107965.39,0,0
7,PAYMENT,1440.13,C1538610859,31071.34,29631.21,M1247225463,0.0,0.0,0,0
8,PAYMENT,8025.3,C504603956,193.0,0.0,M917858806,0.0,0.0,0,0
7,PAYMENT,2414.32,C1776978384,0.0,0.0,M345633487,0.0,0.0,0,0
8,CASH_IN,4946.41,C846762189,396126.02,401072.43,C1325626015,94384.56,224986.09,0,0
8,CASH_IN,52404.13,C1890305745,4971116.18,5023520.31,C806667375,93483.49,64458.63,0,0
8,PAYMENT,19008.23,C775978246,6691.0,0.0,M341794380,0.0,0.0,0,0
2,CASH_OUT,104222.89,C2110472873,0.0,0.0,C662736689,4629353.77,4517761.53,0,0
7,CASH_OUT,10476.67,C312305056,0.0,0.0,C1447218435,363842.0,0.0,0,0
8,PAYMENT,8049.78,C1674491082,0.0,0.0,M629725621,0.0,0.0,0,0
8,PAYMENT,15417.96,C568219536,163654.0,148236.04,M2089552359,0.0,0.0,0,0
7,PAYMENT,2931.7,C2117535662,56678.0,53746.3,M1277715856,0.0,0.0,0,0
8,PAYMENT,12803.28,C1702292388,11360.0,0.0,M1558754592,0.0,0.0,0,0
7,PAYMENT,8099.75,C560775952,14401.0,6301.25,M1622092603,0.0,0.0,0,0
7,TRANSFER,1310262.22,C1717884393,0.0,0.0,C1040847151,4205166.98,7984433.54,0,0
6,PAYMENT,7331.46,C2120120147,0.0,0.0,M291996777,0.0,0.0,0,0
8,CASH_IN,211055.77,C280427435,10167.0,221222.77,C1730964371,248321.43,4416336.25,0,0
8,CASH_OUT,345998.83,C1350703324,0.0,0.0,C1247600089,1115250.26,6965916.76,0,0
7,PAYMENT,19080.06,C1603277895,14062.31,0.0,M935982369,0.0,0.0,0,0
8,CASH_IN,120081.14,C1087594064,5177415.67,5297496.81,C1320515149,710898.27,1643201.26,0,0
6,PAYMENT,44542.15,C1263607393,326489.88,281947.73,M1957118064,0.0,0.0,0,0
8,CASH_OUT,227170.03,C270258548,201294.0,0.0,C2135554589,0.0,0.0,0,0
6,PAYMENT,6909.4,C1511814681,50799.0,43889.6,M547964633,0.0,0.0,0,0
6,PAYMENT,27652.32,C841660110,12354.0,0.0,M1534365740,0.0,0.0,0,0
6,PAYMENT,17482.76,C971690423,46343.0,28860.24,M669807779,0.0,0.0,0,0
8,CASH_IN,434230.99,C202781,1081225.67,1515456.66,C1672788422,612883.6,114194.51,0,0
1,PAYMENT,982.67,C1123166613,11340.0,10357.33,M1765690649,0.0,0.0,0,0
8,CASH_IN,465480.99,C462312807,29968.0,495448.99,C144931946,28965.0,58626.28,0,0
8,TRANSFER,997157.8,C1582409532,0.0,0.0,C188246551,2093026.08,3439878.27,0,0
8,CASH_IN,120477.98,C1388402945,3836401.72,3956879.7,C439078113,1348667.82,1886598.11,0,0
7,PAYMENT,2469.68,C1045927584,100558.0,98088.32,M2103994707,0.0,0.0,0,0
6,CASH_IN,28747.1,C571101539,11800000.0,11900000.0,C214774813,15900000.0,17800000.0,0,0
8,CASH_IN,93886.99,C2122950407,8183587.82,8277474.81,C2094777811,4761699.48,4984096.57,0,0
8,CASH_IN,112193.42,C847897513,9231145.03,9343338.45,C2115055717,515489.36,9447.15,0,0
7,PAYMENT,3771.08,C195602229,0.0,0.0,M124718754,0.0,0.0,0,0
8,PAYMENT,6359.91,C1599045402,10054.6,3694.69,M1075083982,0.0,0.0,0,0
8,CASH_OUT,189516.23,C595196279,46550.82,0.0,C2102549317,511443.72,1512042.27,0,0
7,PAYMENT,6239.49,C691286758,20931.0,14691.51,M166948587,0.0,0.0,0,0
2,TRANSFER,1096187.24,C1093223281,1096187.24,0.0,C2063275841,0.0,0.0,1,0
7,PAYMENT,1701.79,C181081805,415068.0,413366.21,M851703827,0.0,0.0,0,0
6,PAYMENT,7959.49,C1819665340,0.0,0.0,M409957428,0.0,0.0,0,0
4,CASH_OUT,278349.51,C789367604,0.0,0.0,C392292416,4051860.11,4397452.99,0,0
5,DEBIT,1826.28,C220774932,10285.0,8458.72,C728885526,229190.56,231016.85,0,0
8,CASH_IN,306634.91,C393951417,0.0,306634.91,C388583042,41994.0,0.0,0,0
8,PAYMENT,187.34,C1416175498,23149.0,22961.66,M1112597751,0.0,0.0,0,0
2,PAYMENT,6934.8,C1097684722,501.0,0.0,M1848760713,0.0,0.0,0,0
7,PAYMENT,9109.98,C2024045736,269104.0,259994.02,M116442074,0.0,0.0,0,0
2,PAYMENT,11816.56,C222882200,55201.0,43384.44,M2096808863,0.0,0.0,0,0
7,PAYMENT,2075.09,C803036074,51318.0,49242.91,M816646757,0.0,0.0,0,0
7,PAYMENT,3754.9,C1626985441,29763.0,26008.1,M2142158966,0.0,0.0,0,0
7,TRANSFER,792727.79,C425232550,0.0,0.0,C1286084959,3787004.06,7488671.79,0,0
8,TRANSFER,26176.99,C722729993,11514.0,0.0,C1438689128,20500.0,117723.31,0,0
8,PAYMENT,8864.15,C1221770347,34707.31,25843.16,M946862393,0.0,0.0,0,0
2,PAYMENT,15245.32,C643552582,29982.0,14736.68,M423095039,0.0,0.0,0,0
8,PAYMENT,39715.49,C379005893,0.0,0.0,M2000558609,0.0,0.0,0,0
7,PAYMENT,5983.38,C1902051536,8145.75,2162.37,M1308741443,0.0,0.0,0,0
7,PAYMENT,21354.7,C145827388,99221.0,77866.3,M363565965,0.0,0.0,0,0
2,PAYMENT,36622.73,C1406114969,0.0,0.0,M2066770847,0.0,0.0,0,0
7,CASH_IN,104532.52,C187545788,478.0,105010.52,C131837504,5143.09,0.0,0,0
6,TRANSFER,165344.97,C1573805059,15818.0,0.0,C878506901,0.0,165344.97,0,0
7,PAYMENT,7991.47,C1819657704,100526.0,92534.53,M1765232168,0.0,0.0,0,0
1,PAYMENT,8092.1,C1856093404,1302.0,0.0,M123337428,0.0,0.0,0,0
7,CASH_IN,73743.26,C1836722415,4709857.03,4783600.3,C405804899,100386.17,26642.91,0,0
7,PAYMENT,3421.65,C1199095941,29435.0,26013.35,M1989317222,0.0,0.0,0,0
8,PAYMENT,981.62,C512865061,1078.0,96.38,M119743262,0.0,0.0,0,0
8,PAYMENT,1891.87,C1724437792,94666.0,92774.13,M1499503896,0.0,0.0,0,0
7,PAYMENT,1937.5,C2076071240,601.0,0.0,M1929749571,0.0,0.0,0,0
7,CASH_IN,171188.13,C1454313980,757004.65,928192.79,C1805445027,494227.49,0.0,0,0
7,TRANSFER,793967.31,C242495499,50308.0,0.0,C1926673338,111767.2,905734.51,0,0
6,TRANSFER,2025330.83,C509065091,0.0,0.0,C214774813,13000000.0,15900000.0,0,0
7,CASH_OUT,313077.82,C941035981,0.0,0.0,C531511436,662523.0,1230912.07,0,0
7,PAYMENT,3149.64,C155934691,15122.0,11972.36,M1142388059,0.0,0.0,0,0
4,CASH_IN,297908.73,C883349979,2945411.3,3243320.02,C1255024717,7959330.68,7810214.06,0,0
2,PAYMENT,6601.34,C2134194703,100140.0,93538.66,M2124562732,0.0,0.0,0,0
7,PAYMENT,3137.91,C2005100060,194761.0,191623.09,M1171960269,0.0,0.0,0,0
6,CASH_OUT,60311.86,C1569706103,0.0,0.0,C1916720513,6904608.31,6760548.76,0,0
8,CASH_OUT,233007.48,C1270693740,0.0,0.0,C1805683209,6026218.85,7428081.5,0,0
7,PAYMENT,6166.59,C2085001212,0.0,0.0,M151754389,0.0,0.0,0,0
8,TRANSFER,1355826.44,C626198122,102193.0,0.0,C1760872167,124547.56,2114173.93,0,0
7,CASH_OUT,159697.51,C1463879840,52075.0,0.0,C1725548614,0.0,279809.81,0,0
8,CASH_OUT,267022.89,C1015187389,0.0,0.0,C1333404258,528450.97,0.0,0,0
1,PAYMENT,5923.01,C1420810053,6057.0,133.99,M1736293769,0.0,0.0,0,0
6,CASH_IN,341350.6,C528190809,10700000.0,11100000.0,C1428195532,349765.0,2657.47,0,0
7,CASH_OUT,32123.83,C1214357269,0.0,0.0,C173783788,41794.93,73918.76,0,0
7,PAYMENT,3992.32,C1700095249,48834.0,44841.68,M2070950071,0.0,0.0,0,0
1,CASH_IN,223123.71,C951988316,5033779.71,5256903.42,C1359044626,394281.87,16518.36,0,0
6,CASH_OUT,280736.2,C1993471722,0.0,0.0,C1782113663,976242.56,1477358.35,0,0
1,CASH_OUT,36437.06,C2120063568,0.0,0.0,C1740000325,154606.0,1363368.51,0,0
1,CASH_OUT,161796.96,C609887969,226.11,0.0,C985934102,1623166.58,971418.91,0,0
1,CASH_IN,411935.8,C645208036,4496107.18,4908042.98,C1286084959,2519713.91,2107778.11,0,0
5,TRANSFER,145374.18,C219286908,34060.0,0.0,C54617902,12996.44,158370.61,0,0
8,PAYMENT,23456.48,C1144854035,28124.22,4667.74,M984489239,0.0,0.0,0,0
8,CASH_IN,160192.27,C1954592717,925709.25,1085901.52,C1315234892,345800.24,160033.48,0,0
6,CASH_OUT,100729.18,C1479645341,0.0,0.0,C146305349,204669.46,305398.63,0,0
6,PAYMENT,16917.51,C1562669118,9239.62,0.0,M1324420411,0.0,0.0,0,0
8,PAYMENT,4928.86,C95881033,1660.0,0.0,M1726319669,0.0,0.0,0,0
1,CASH_IN,49236.53,C1338770454,8219714.81,8268951.34,C1983747920,307336.68,95508.95,0,0
6,PAYMENT,2555.12,C981307724,5062.0,2506.88,M1364803759,0.0,0.0,0,0
2,PAYMENT,15730.19,C1280977839,0.0,0.0,M516040753,0.0,0.0,0,0
8,CASH_IN,137038.08,C938955726,7077151.94,7214190.02,C1419794148,5260468.08,4871037.9,0,0
2,PAYMENT,2181.96,C999864329,30483.0,28301.04,M200760156,0.0,0.0,0,0
1,TRANSFER,157883.07,C973936431,46547.0,0.0,C1335050193,72793.0,353532.56,0,0
6,PAYMENT,14996.91,C614090237,598.0,0.0,M646909939,0.0,0.0,0,0
7,PAYMENT,12586.18,C2094364635,1374.18,0.0,M881292742,0.0,0.0,0,0
1,PAYMENT,6360.79,C2027701910,3731.0,0.0,M1345293143,0.0,0.0,0,0
8,CASH_IN,115246.88,C482138111,1914593.87,2029840.75,C2099688336,140708.08,0.0,0,0
8,CASH_OUT,281.81,C1416489954,0.0,0.0,C1235151206,14931.69,449233.66,0,0
8,PAYMENT,7271.43,C772889639,10513.0,3241.57,M597677551,0.0,0.0,0,0
5,PAYMENT,19561.11,C1263567729,0.0,0.0,M1091844211,0.0,0.0,0,0
7,TRANSFER,740162.43,C348433835,27102.0,0.0,C1218365329,506.0,1347353.23,0,0
7,CASH_OUT,39558.34,C1598154781,0.0,0.0,C444613285,477978.17,1025383.76,0,0
7,PAYMENT,7590.33,C1981719029,24919.55,17329.22,M251950704,0.0,0.0,0,0
7,PAYMENT,4669.82,C457158106,54969.0,50299.18,M1512329221,0.0,0.0,0,0
8,PAYMENT,15958.93,C1617515125,5943.11,0.0,M362006242,0.0,0.0,0,0
1,TRANSFER,300932.58,C906448455,492.0,0.0,C1850180796,0.0,1268668.92,0,0
8,CASH_OUT,66524.55,C170448116,274267.33,207742.79,C1914282536,60308.34,126832.89,0,0
8,CASH_IN,106391.84,C907748815,7426281.18,7532673.02,C777790557,161349.9,54958.06,0,0
1,CASH_IN,109718.72,C3768050,7300754.91,7410473.63,C1041638599,123504.5,17504.47,0,0
7,PAYMENT,15578.71,C1700296123,39537.0,23958.29,M1792030422,0.0,0.0,0,0
7,CASH_OUT,261651.77,C1605357721,0.0,0.0,C1674899618,5952395.9,10000000.0,0,0
1,CASH_IN,61515.99,C916897446,7410473.63,7471989.62,C1590550415,18700000.0,18100000.0,0,0
7,PAYMENT,15573.31,C201632584,583697.9,568124.6,M1992744664,0.0,0.0,0,0
8,CASH_OUT,218264.47,C836307705,0.0,0.0,C720759478,7963132.37,8118536.09,0,0
7,PAYMENT,1526.5,C1908839976,0.0,0.0,M1304522697,0.0,0.0,0,0
1,CASH_OUT,202624.59,C452364286,0.0,0.0,C985934102,1056495.21,971418.91,0,0
7,TRANSFER,128806.24,C1700499817,0.0,0.0,C374625527,439365.7,842508.92,0,0
7,PAYMENT,12687.69,C625416245,723.42,0.0,M613521831,0.0,0.0,0,0
7,CASH_IN,182332.29,C721234952,3624.66,185956.95,C1343642221,331038.0,0.0,0,0
8,CASH_OUT,171575.04,C258361097,0.0,0.0,C312537393,1001709.03,4810603.67,0,0
